Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709760509270,2.146,-0.006,-0.043,8,16,2146,-6,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,1.887,-0.007,-0.006,33,16,1887,-7,-6,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.143,-0.015,-0.067,25,16,2143,-15,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,1.944,-0.017,0.002,24,16,1944,-17,2,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.152,-0.025,-0.057,28,16,2152,-25,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.113,-0.026,-0.021,3,16,2113,-26,-21,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.155,-0.028,0.014,3,16,2155,-28,14,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.119,-0.035,-0.045,49,16,2119,-35,-45,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.134,-0.044,-0.034,3,16,2134,-44,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.09,-0.053,-0.022,3,16,2090,-53,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.152,-0.056,0.012,3,16,2152,-56,12,0,0,0
5,1,1,0,0x00000000,0,2,2709760509270,2.159,-0.082,0.012,3,16,2159,-82,12,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.99,0.1,0.017,3,16,1990,100,17,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.981,0.091,0.007,4,16,1981,91,7,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.163,0.089,-0.003,3,16,2163,89,-3,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.161,0.078,-0.013,3,16,2161,78,-13,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.165,0.076,0.018,3,16,2165,76,18,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.018,0.063,-0.022,2,16,2018,63,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.159,0.066,0.007,3,16,2159,66,7,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.963,0.051,-0.031,49,16,1963,51,-31,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.001,0.051,-0.002,9,16,2001,51,-2,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.031,0.043,-0.042,12,16,2031,43,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.981,0.04,-0.011,8,16,1981,40,-11,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.984,0.028,0.008,8,16,1984,28,8,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.134,0.023,-0.064,43,16,2134,23,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.103,0.021,-0.032,5,16,2103,21,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.988,0.018,0,12,16,1988,18,0,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.994,-0.005,0.011,2,16,1994,-5,11,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.155,-0.013,-0.061,29,16,2155,-13,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.161,-0.015,-0.029,3,16,2161,-15,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.919,-0.015,0.002,29,16,1919,-15,2,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.94,-0.021,-0.092,3,16,1940,-21,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.158,-0.025,-0.07,26,16,2158,-25,-70,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.164,-0.027,-0.038,11,16,2164,-27,-38,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.137,-0.037,-0.078,47,16,2137,-37,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.159,-0.039,-0.047,48,16,2159,-39,-47,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.13,-0.041,-0.015,3,16,2130,-41,-15,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.148,-0.043,0.016,3,16,2148,-43,16,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.129,-0.049,-0.087,5,16,2129,-49,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.18,-0.052,-0.056,20,16,2180,-52,-56,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.166,-0.054,-0.024,3,16,2166,-54,-24,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.862,-0.048,0.006,14,16,1862,-48,6,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,1.71,-0.047,-0.102,1,16,1710,-47,-102,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.058,-0.059,-0.092,2,16,2058,-59,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.185,-0.065,-0.065,20,16,2185,-65,-65,0,0,0
5,1,1,0,0x00000000,0,2,2709766099010,2.161,-0.066,-0.032,6,16,2161,-66,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.993,-0.067,-0.127,1,16,1993,-67,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.174,-0.077,-0.073,22,16,2174,-77,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.176,-0.079,-0.041,14,16,2176,-79,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.998,-0.075,-0.008,7,16,1998,-75,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.094,-0.083,-0.141,2,16,2094,-83,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.134,-0.086,-0.112,5,16,2134,-86,-112,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.157,-0.089,-0.081,37,16,2157,-89,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.179,-0.092,-0.049,32,16,2179,-92,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.101,-0.091,-0.016,3,16,2101,-91,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.164,-0.096,0.014,2,16,2164,-96,14,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.128,-0.097,-0.151,8,16,2128,-97,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.152,-0.1,-0.121,39,16,2152,-100,-121,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.156,-0.102,-0.089,39,16,2156,-102,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.175,-0.105,-0.057,40,16,2175,-105,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.106,-0.104,-0.024,3,16,2106,-104,-24,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.084,-0.105,0.006,2,16,2084,-105,6,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.091,-0.108,-0.156,64,16,2091,-108,-156,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.132,-0.112,-0.127,74,16,2132,-112,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.155,-0.115,-0.097,43,16,2155,-115,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.175,-0.118,-0.065,48,16,2175,-118,-65,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.114,-0.117,-0.032,3,16,2114,-117,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.041,-0.115,-0.001,2,16,2041,-115,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.081,-0.12,-0.163,96,16,2081,-120,-163,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.125,-0.124,-0.134,80,16,2125,-124,-134,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.168,-0.129,-0.105,23,16,2168,-129,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.131,-0.129,-0.071,102,16,2131,-129,-71,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.11,-0.13,-0.039,3,16,2110,-130,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.997,-0.125,-0.008,4,16,1997,-125,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.088,-0.133,-0.171,79,16,2088,-133,-171,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.147,-0.139,-0.143,27,16,2147,-139,-143,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.155,-0.142,-0.112,11,16,2155,-142,-112,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.176,-0.145,-0.08,45,16,2176,-145,-80,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.115,-0.143,-0.047,3,16,2115,-143,-47,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.023,-0.139,-0.015,4,16,2023,-139,-15,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.117,-0.148,-0.18,34,16,2117,-148,-180,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.149,-0.153,-0.151,24,16,2149,-153,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.157,-0.155,-0.119,10,16,2157,-155,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.173,-0.158,-0.087,28,16,2173,-158,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.113,-0.156,-0.054,3,16,2113,-156,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.089,-0.157,-0.022,2,16,2089,-157,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.145,-0.164,-0.189,9,16,2145,-164,-189,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.151,-0.166,-0.158,11,16,2151,-166,-158,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.104,-0.165,-0.123,127,16,2104,-165,-123,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.137,-0.169,-0.093,3,16,2137,-169,-93,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.114,-0.172,-0.029,2,16,2114,-172,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.103,-0.174,-0.192,77,16,2103,-174,-192,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.151,-0.18,-0.164,67,16,2151,-180,-164,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.168,-0.183,-0.133,26,16,2168,-183,-133,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.13,-0.182,-0.099,3,16,2130,-182,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.156,-0.189,-0.036,3,16,2156,-189,-36,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.13,-0.19,-0.201,5,16,2130,-190,-201,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.138,-0.193,-0.17,10,16,2138,-193,-170,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.13,-0.194,-0.137,4,16,2130,-194,-137,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.121,-0.195,-0.105,5,16,2121,-195,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.863,-0.173,-0.065,11,16,1863,-173,-65,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.153,-0.203,-0.043,3,16,2153,-203,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.1,-0.201,-0.205,3,16,2100,-201,-205,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.114,-0.204,-0.174,5,16,2114,-204,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.116,-0.206,-0.143,6,16,2116,-206,-143,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.829,-0.18,-0.096,23,16,1829,-180,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.142,-0.213,-0.08,3,16,2142,-213,-80,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.155,-0.217,-0.049,2,16,2155,-217,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.885,-0.194,-0.161,20,16,1885,-194,-161,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.837,-0.191,-0.129,15,16,1837,-191,-129,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.923,-0.202,-0.106,10,16,1923,-202,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.146,-0.227,-0.087,2,16,2146,-227,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.155,-0.231,-0.055,2,16,2155,-231,-55,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.127,-0.231,-0.219,2,16,2127,-231,-219,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,1.978,-0.217,-0.174,6,16,1978,-217,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.139,-0.236,-0.156,3,16,2139,-236,-156,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.146,-0.239,-0.124,3,16,2146,-239,-124,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.149,-0.242,-0.092,2,16,2149,-242,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.153,-0.245,-0.061,2,16,2153,-245,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709766498670,2.14,-0.247,-0.226,3,16,2140,-247,-226,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,2.159,-0.078,0.016,3,16,2159,-78,16,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,1.9,-0.059,0.004,10,16,1900,-59,4,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,2.073,-0.046,-0.017,3,16,2073,-46,-17,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,2.159,-0.047,0.013,3,16,2159,-47,13,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,2.105,-0.038,-0.028,3,16,2105,-38,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,2.154,-0.029,-0.041,12,16,2154,-29,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709771690930,1.886,-0.024,-0.009,13,16,1886,-24,-9,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.975,-0.016,0.008,3,16,1975,-16,8,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.145,-0.012,-0.065,22,16,2145,-12,-65,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.156,-0.01,-0.034,5,16,2156,-10,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.929,-0.008,-0.002,37,16,1929,-8,-2,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.977,0,0.014,2,16,1977,0,14,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.023,0.012,-0.097,70,16,2023,12,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.155,0.014,-0.072,23,16,2155,14,-72,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.133,0.015,-0.04,3,16,2133,15,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.122,0.02,-0.115,109,16,2122,20,-115,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.103,0.022,-0.083,20,16,2103,22,-83,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.146,0.023,-0.053,5,16,2146,23,-53,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.93,0.023,0.009,6,16,1930,23,9,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.114,0.028,-0.127,121,16,2114,28,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.082,0.029,-0.094,21,16,2082,29,-94,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.001,0.032,-0.002,150,0,2001,32,-2,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.081,0.035,-0.138,119,16,2081,35,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.937,0.037,-0.014,7,16,1937,37,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.978,0.04,0.014,5,16,1978,40,14,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.1,0.042,-0.152,79,16,2100,42,-152,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.145,0.045,-0.124,21,16,2145,45,-124,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.972,0.046,0.002,6,16,1972,46,2,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.148,0.051,-0.169,15,16,2148,51,-169,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.163,0.052,-0.138,14,16,2163,52,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.154,0.058,-0.01,3,16,2154,58,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.142,0.057,-0.182,9,16,2142,57,-182,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.157,0.059,-0.151,12,16,2157,59,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.177,0.061,-0.12,30,16,2177,61,-120,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.964,0.056,-0.079,2,16,1964,56,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.929,0.057,-0.049,16,16,1929,57,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.159,0.065,-0.023,3,16,2159,65,-23,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.152,0.064,-0.197,9,16,2152,64,-197,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.157,0.066,-0.165,12,16,2157,66,-165,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.178,0.068,-0.134,34,16,2178,68,-134,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.137,0.068,-0.1,3,16,2137,68,-100,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.969,0.065,-0.033,8,16,1969,65,-33,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.137,0.07,-0.209,33,16,2137,70,-209,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.169,0.073,-0.18,33,16,2169,73,-180,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.162,0.074,-0.147,52,16,2162,74,-147,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.141,0.075,-0.114,4,16,2141,75,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.121,0.075,-0.081,4,16,2121,75,-81,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.861,0.067,-0.043,16,16,1861,67,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.143,0.077,-0.224,9,16,2143,77,-224,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.168,0.079,-0.194,40,16,2168,79,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.173,0.081,-0.162,34,16,2173,81,-162,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.139,0.081,-0.127,3,16,2139,81,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.116,0.081,-0.094,3,16,2116,81,-94,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.831,0.072,-0.054,27,16,1831,72,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.116,0.082,-0.235,3,16,2116,82,-235,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.143,0.084,-0.206,6,16,2143,84,-206,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.156,0.086,-0.174,11,16,2156,86,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.131,0.087,-0.14,3,16,2131,87,-140,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.121,0.087,-0.108,3,16,2121,87,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.839,0.077,-0.066,19,16,1839,77,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.091,0.087,-0.246,3,16,2091,87,-246,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.123,0.089,-0.218,3,16,2123,89,-218,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.131,0.091,-0.186,3,16,2131,91,-186,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.135,0.092,-0.154,3,16,2135,92,-154,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,2.12,0.093,-0.122,3,16,2120,93,-122,0,0,0
5,1,1,0,0x00000000,0,2,2709772090610,1.852,0.083,-0.079,23,16,1852,83,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.819,0.08,-0.226,14,16,1819,80,-226,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.115,0.094,-0.231,4,16,2115,94,-231,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.128,0.096,-0.2,3,16,2128,96,-200,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.135,0.098,-0.168,3,16,2135,98,-168,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.125,0.099,-0.136,4,16,2125,99,-136,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.883,0.089,-0.092,13,16,1883,89,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.826,0.085,-0.239,15,16,1826,85,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.888,0.089,-0.219,15,16,1888,89,-219,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.116,0.101,-0.213,3,16,2116,101,-213,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.118,0.103,-0.181,3,16,2118,103,-181,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.117,0.104,-0.149,5,16,2117,104,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.904,0.095,-0.105,13,16,1904,95,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.143,0.105,-0.296,3,16,2143,105,-296,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.807,0.089,-0.221,27,16,1807,89,-221,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.936,0.097,-0.208,9,16,1936,97,-208,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.112,0.107,-0.194,4,16,2112,107,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.087,0.108,-0.161,6,16,2087,108,-161,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.882,0.098,-0.117,13,16,1882,98,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.147,0.11,-0.311,3,16,2147,110,-311,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.111,-0.278,3,16,2146,111,-278,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.819,0.096,-0.207,11,16,1819,96,-207,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.889,0.1,-0.187,11,16,1889,100,-187,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.859,0.101,-0.127,15,16,1859,101,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.115,-0.326,3,16,2146,115,-326,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.116,-0.292,3,16,2146,116,-292,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.138,0.117,-0.258,3,16,2138,117,-258,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.835,0.102,-0.194,10,16,1835,102,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.86,0.104,-0.168,14,16,1860,104,-168,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.837,0.104,-0.138,19,16,1837,104,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.145,0.119,-0.34,3,16,2145,119,-340,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.149,0.121,-0.308,3,16,2149,121,-308,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.122,-0.274,3,16,2146,122,-274,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.136,0.123,-0.24,3,16,2136,123,-240,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.836,0.107,-0.178,16,16,1836,107,-178,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.842,0.108,-0.151,26,16,1842,108,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.143,0.123,-0.355,3,16,2143,123,-355,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.148,0.125,-0.322,3,16,2148,125,-322,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.151,0.127,-0.29,3,16,2151,127,-290,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.148,0.128,-0.256,3,16,2148,128,-256,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.129,-0.223,3,16,2146,129,-223,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,1.965,0.12,-0.174,7,16,1965,120,-174,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.14,0.127,-0.37,3,16,2140,127,-370,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.129,-0.337,3,16,2146,129,-337,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.148,0.131,-0.304,3,16,2148,131,-304,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.149,0.132,-0.271,3,16,2149,132,-271,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.154,0.134,-0.238,3,16,2154,134,-238,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.15,0.135,-0.205,3,16,2150,135,-205,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.133,-0.352,3,16,2146,133,-352,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.147,0.134,-0.319,3,16,2147,134,-319,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.146,0.136,-0.285,3,16,2146,136,-285,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.147,0.137,-0.252,3,16,2147,137,-252,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.155,0.139,-0.22,3,16,2155,139,-220,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.148,0.137,-0.368,3,16,2148,137,-368,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.144,0.138,-0.334,3,16,2144,138,-334,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.144,0.139,-0.3,3,16,2144,139,-300,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.151,0.141,-0.268,3,16,2151,141,-268,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.151,0.143,-0.235,3,16,2151,143,-235,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.142,0.141,-0.348,3,16,2142,141,-348,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.145,0.143,-0.315,3,16,2145,143,-315,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.144,0.144,-0.282,3,16,2144,144,-282,0,0,0
5,1,1,0,0x00000000,0,2,2709772490610,2.145,0.144,-0.364,3,16,2145,144,-364,0,0,0
5,1,1,0,0x00000000,0,2,2709777278470,2.144,-0.247,-0.152,3,16,2144,-247,-152,0,0,0
5,1,1,0,0x00000000,0,2,2709777278470,2.146,-0.245,-0.115,3,16,2146,-245,-115,0,0,0
