Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714541335010,2.143,-0.033,-0.068,26,16,2143,-33,-68,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.15,-0.035,-0.033,4,16,2150,-35,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.154,-0.046,-0.062,19,16,2154,-46,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.17,-0.049,-0.027,3,16,2170,-49,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,1.937,-0.046,0.007,9,16,1937,-46,7,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.153,-0.059,-0.055,18,16,2153,-59,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.133,-0.061,-0.019,3,16,2133,-61,-19,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.155,-0.064,0.014,3,16,2155,-64,14,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.135,-0.072,-0.047,41,16,2135,-72,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.048,-0.071,-0.012,6,16,2048,-71,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.165,-0.077,0.022,2,16,2165,-77,22,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.145,-0.085,-0.04,5,16,2145,-85,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.107,-0.096,-0.032,2,16,2107,-96,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.006,-0.094,0.002,6,16,2006,-94,2,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.064,-0.107,-0.024,4,16,2064,-107,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.159,-0.114,0.01,3,16,2159,-114,10,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,1.805,-0.104,-0.014,10,16,1805,-104,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714541335010,2.17,-0.127,0.018,3,16,2170,-127,18,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.111,-0.134,-0.008,2,16,2111,-134,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.163,-0.14,0.026,3,16,2163,-140,26,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.158,-0.15,0,2,16,2158,-150,0,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.16,-0.162,0.008,3,16,2160,-162,8,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.159,-0.174,0.016,2,16,2159,-174,16,0,0,0
5,1,1,0,0x00000000,0,2,2714541735170,2.151,-0.186,0.025,2,16,2151,-186,25,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.01,0.048,0.022,4,16,2010,48,22,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.003,0.043,0.009,7,16,2003,43,9,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.064,0.038,-0.003,12,16,2064,38,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.978,0.03,0.012,6,16,1978,30,12,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.997,0.026,-0.028,10,16,1997,26,-28,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.007,0.024,0,11,16,2007,24,0,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.108,0.02,-0.043,3,16,2108,20,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.16,0.018,0.018,3,16,2160,18,18,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.138,0.014,-0.057,34,16,2138,14,-57,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.142,0.006,-0.039,5,16,2142,6,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.866,0.004,-0.007,25,16,1866,4,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.165,0.003,0.023,3,16,2165,3,23,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.987,-0.002,-0.019,4,16,1987,-2,-19,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.97,-0.003,0.009,4,16,1970,-3,9,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.062,-0.007,-0.093,48,16,2062,-7,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,2.15,-0.009,-0.034,6,16,2150,-9,-34,0,0,0
5,1,1,0,0x00000000,0,2,2714546927110,1.887,-0.009,-0.002,31,16,1887,-9,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.949,-0.013,-0.1,4,16,1949,-13,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.118,-0.016,-0.077,50,16,2118,-16,-77,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.135,-0.017,-0.047,60,16,2135,-17,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.972,-0.018,0.013,2,16,1972,-18,13,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.053,-0.023,-0.087,18,16,2053,-23,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.173,-0.026,-0.029,4,16,2173,-26,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.862,-0.024,0.002,21,16,1862,-24,2,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.898,-0.027,-0.12,1,16,1898,-27,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.172,-0.035,-0.041,40,16,2172,-35,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.084,-0.034,-0.009,5,16,2084,-34,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.16,-0.037,0.021,3,16,2160,-37,21,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.914,-0.035,-0.132,1,16,1914,-35,-132,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.707,-0.032,-0.092,2,16,1707,-32,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.151,-0.042,-0.085,12,16,2151,-42,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.177,-0.043,-0.054,29,16,2177,-43,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.146,-0.044,-0.022,3,16,2146,-44,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.024,-0.045,-0.151,2,16,2024,-45,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.712,-0.039,-0.103,2,16,1712,-39,-103,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.83,-0.043,-0.083,2,16,1830,-43,-83,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.181,-0.052,-0.067,31,16,2181,-52,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.171,-0.053,-0.035,19,16,2171,-53,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.897,-0.047,-0.003,14,16,1897,-47,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.106,-0.056,-0.169,5,16,2106,-56,-169,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.815,-0.049,-0.119,1,16,1815,-49,-119,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.715,-0.047,-0.087,1,16,1715,-47,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.162,-0.06,-0.079,43,16,2162,-60,-79,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.177,-0.062,-0.048,51,16,2177,-62,-48,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.111,-0.061,-0.015,3,16,2111,-61,-15,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.087,-0.064,-0.179,73,16,2087,-64,-179,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.064,-0.064,-0.147,2,16,2064,-64,-147,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,1.706,-0.054,-0.096,1,16,1706,-54,-96,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.141,-0.069,-0.09,7,16,2141,-69,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.191,-0.071,-0.06,24,16,2191,-71,-60,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.157,-0.071,-0.028,3,16,2157,-71,-28,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.081,-0.073,-0.191,82,16,2081,-73,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.107,-0.074,-0.162,3,16,2107,-74,-162,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.076,-0.074,-0.129,2,16,2076,-74,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.114,-0.077,-0.101,3,16,2114,-77,-101,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.172,-0.08,-0.072,27,16,2172,-80,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.186,-0.081,-0.041,17,16,2186,-81,-41,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.083,-0.082,-0.202,73,16,2083,-82,-202,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.137,-0.085,-0.176,59,16,2137,-85,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.098,-0.084,-0.142,2,16,2098,-84,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.13,-0.086,-0.113,5,16,2130,-86,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.135,-0.088,-0.082,74,16,2135,-88,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.18,-0.091,-0.053,49,16,2180,-91,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.08,-0.091,-0.213,81,16,2080,-91,-213,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.126,-0.094,-0.187,77,16,2126,-94,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.142,-0.096,-0.157,10,16,2142,-96,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.142,-0.097,-0.125,13,16,2142,-97,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.12,-0.096,-0.093,90,16,2120,-96,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.174,-0.1,-0.064,16,16,2174,-100,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.078,-0.1,-0.224,81,16,2078,-100,-224,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.114,-0.103,-0.197,93,16,2114,-103,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.129,-0.105,-0.167,56,16,2129,-105,-167,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.141,-0.106,-0.137,56,16,2141,-106,-137,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.118,-0.106,-0.105,92,16,2118,-106,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.169,-0.11,-0.076,18,16,2169,-110,-76,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.086,-0.111,-0.237,77,16,2086,-111,-237,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.119,-0.113,-0.209,90,16,2119,-113,-209,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.117,-0.114,-0.178,71,16,2117,-114,-178,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.127,-0.115,-0.147,83,16,2127,-115,-147,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.084,-0.114,-0.114,128,16,2084,-114,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.167,-0.12,-0.087,20,16,2167,-120,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.138,-0.124,-0.254,11,16,2138,-124,-254,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.121,-0.123,-0.22,88,16,2121,-123,-220,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.109,-0.124,-0.188,76,16,2109,-124,-188,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.11,-0.125,-0.157,103,16,2110,-125,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.079,-0.124,-0.125,146,16,2079,-124,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.166,-0.13,-0.099,26,16,2166,-130,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.112,-0.132,-0.262,57,16,2112,-132,-262,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.151,-0.136,-0.235,18,16,2151,-136,-235,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.091,-0.133,-0.197,104,16,2091,-133,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.122,-0.136,-0.169,83,16,2122,-136,-169,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.15,-0.138,-0.14,16,16,2150,-138,-140,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.17,-0.141,-0.11,19,16,2170,-141,-110,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.129,-0.144,-0.275,15,16,2129,-144,-275,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.151,-0.146,-0.246,15,16,2151,-146,-246,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.155,-0.147,-0.215,15,16,2155,-147,-215,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.134,-0.147,-0.181,59,16,2134,-147,-181,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.129,-0.147,-0.15,74,16,2129,-147,-150,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.167,-0.151,-0.121,18,16,2167,-151,-121,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.102,-0.153,-0.282,3,16,2102,-153,-282,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.141,-0.156,-0.256,75,16,2141,-156,-256,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.148,-0.158,-0.225,9,16,2148,-158,-225,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.149,-0.159,-0.193,12,16,2149,-159,-193,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.154,-0.16,-0.162,14,16,2154,-160,-162,0,0,0
5,1,1,0,0x00000000,0,2,2714547326930,2.165,-0.162,-0.132,15,16,2165,-162,-132,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.996,-0.155,-0.278,6,16,1996,-155,-278,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.121,-0.166,-0.264,4,16,2121,-166,-264,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.157,-0.169,-0.236,50,16,2157,-169,-236,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.161,-0.17,-0.205,32,16,2161,-170,-205,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.155,-0.171,-0.173,13,16,2155,-171,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.163,-0.172,-0.142,58,16,2163,-172,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.825,-0.151,-0.263,13,16,1825,-151,-263,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.096,-0.175,-0.271,5,16,2096,-175,-271,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.131,-0.178,-0.244,4,16,2131,-178,-244,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.16,-0.182,-0.216,38,16,2160,-182,-216,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.152,-0.182,-0.183,59,16,2152,-182,-183,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.163,-0.184,-0.153,59,16,2163,-184,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.137,-0.189,-0.319,3,16,2137,-189,-319,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.814,-0.161,-0.243,13,16,1814,-161,-243,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.107,-0.187,-0.251,4,16,2107,-187,-251,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.117,-0.189,-0.221,4,16,2117,-189,-221,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.128,-0.191,-0.191,4,16,2128,-191,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.13,-0.192,-0.161,5,16,2130,-192,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.137,-0.2,-0.329,3,16,2137,-200,-329,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.138,-0.201,-0.297,3,16,2138,-201,-297,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.818,-0.171,-0.226,14,16,1818,-171,-226,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.108,-0.2,-0.231,5,16,2108,-200,-231,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.112,-0.201,-0.2,4,16,2112,-201,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.093,-0.2,-0.168,4,16,2093,-200,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.13,-0.211,-0.338,3,16,2130,-211,-338,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.14,-0.213,-0.308,3,16,2140,-213,-308,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.132,-0.213,-0.275,3,16,2132,-213,-275,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.828,-0.183,-0.209,12,16,1828,-183,-209,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.929,-0.194,-0.192,15,16,1929,-194,-192,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.109,-0.213,-0.179,11,16,2109,-213,-179,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.132,-0.223,-0.349,3,16,2132,-223,-349,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.141,-0.225,-0.318,3,16,2141,-225,-318,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.136,-0.225,-0.285,3,16,2136,-225,-285,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,2.138,-0.226,-0.254,2,16,2138,-226,-254,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.872,-0.198,-0.195,15,16,1872,-198,-195,0,0,0
5,1,1,0,0x00000000,0,2,2714547726170,1.841,-0.196,-0.165,14,16,1841,-196,-165,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.152,-0.223,0.026,2,16,2152,-223,26,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.159,-0.209,0.021,2,16,2159,-209,21,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.155,-0.194,0.016,2,16,2155,-194,16,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.156,-0.18,0.01,2,16,2156,-180,10,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.159,-0.166,0.005,3,16,2159,-166,5,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.161,-0.152,0,2,16,2161,-152,0,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.129,-0.136,-0.006,2,16,2129,-136,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.163,-0.136,0.025,3,16,2163,-136,25,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,1.818,-0.105,-0.011,12,16,1818,-105,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.169,-0.122,0.019,3,16,2169,-122,19,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,1.86,-0.095,-0.017,10,16,1860,-95,-17,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.17,-0.109,0.012,3,16,2170,-109,12,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.096,-0.094,-0.025,3,16,2096,-94,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714552517650,2.144,-0.094,0.005,3,16,2144,-94,5,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.118,-0.082,-0.033,2,16,2118,-82,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.146,-0.069,-0.04,12,16,2146,-69,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.867,-0.058,-0.007,14,16,1867,-58,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.162,-0.065,0.023,3,16,2162,-65,23,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.149,-0.056,-0.048,43,16,2149,-56,-48,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.113,-0.053,-0.015,4,16,2113,-53,-15,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.163,-0.052,0.015,3,16,2163,-52,15,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.156,-0.043,-0.056,19,16,2156,-43,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.143,-0.041,-0.023,3,16,2143,-41,-23,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.101,-0.038,0.008,3,16,2101,-38,8,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.157,-0.03,-0.064,21,16,2157,-30,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.18,-0.028,-0.032,3,16,2180,-28,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.968,-0.024,0,71,0,1968,-24,0,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.147,-0.017,-0.071,19,16,2147,-17,-71,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.147,-0.015,-0.039,10,16,2147,-15,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.152,-0.011,0.024,3,16,2152,-11,24,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.16,0.001,0.016,3,16,2160,1,16,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.161,0.007,-0.089,15,16,2161,7,-89,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.023,0.01,-0.022,7,16,2023,10,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.951,0.012,0.007,7,16,1951,12,7,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.131,0.019,-0.096,18,16,2131,19,-96,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.157,0.021,-0.065,46,16,2157,21,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.952,0.023,0,7,16,1952,23,0,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.136,0.031,-0.105,18,16,2136,31,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.054,0.032,-0.07,19,16,2054,32,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.01,0.033,-0.039,8,16,2010,33,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.958,0.034,-0.008,4,16,1958,34,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.127,0.043,-0.114,14,16,2127,43,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.994,0.044,-0.047,10,16,1994,44,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.959,0.045,-0.016,4,16,1959,45,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.912,0.046,0.012,4,16,1912,46,12,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.102,0.054,-0.122,12,16,2102,54,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.146,0.057,-0.092,22,16,2146,57,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.12,0.059,-0.059,4,16,2120,59,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.146,0.061,-0.027,3,16,2146,61,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.935,0.057,0.003,3,16,1935,57,3,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.127,0.067,-0.133,48,16,2127,67,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.984,0.064,-0.094,7,16,1984,64,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.082,0.069,-0.067,5,16,2082,69,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.154,0.073,-0.037,3,16,2154,73,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.162,0.075,-0.004,2,16,2162,75,-4,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.128,0.078,-0.142,44,16,2128,78,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.94,0.073,-0.1,4,16,1940,73,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.978,0.076,-0.073,29,16,1978,76,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.158,0.085,-0.047,3,16,2158,85,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.161,0.087,-0.014,2,16,2161,87,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.165,0.089,0.017,2,16,2165,89,17,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.131,0.09,-0.153,3,16,2131,90,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.127,0.092,-0.12,4,16,2127,92,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.949,0.087,-0.051,5,16,1949,87,-51,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.934,0.088,-0.021,5,16,1934,88,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.151,0.1,0.008,3,16,2151,100,8,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.11,0.1,-0.161,3,16,2110,100,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.118,0.102,-0.13,6,16,2118,102,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.819,0.089,-0.084,14,16,1819,89,-84,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,2.157,0.108,-0.067,3,16,2157,108,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.994,0.101,-0.031,2,16,1994,101,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714552917070,1.976,0.102,-0.001,4,16,1976,102,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.069,0.109,-0.168,6,16,2069,109,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,1.86,0.099,-0.123,13,16,1860,99,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.158,0.119,-0.077,3,16,2158,119,-77,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.16,0.121,-0.044,3,16,2160,121,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.165,0.123,-0.012,3,16,2165,123,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,1.797,0.104,-0.155,9,16,1797,104,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,1.82,0.107,-0.129,21,16,1820,107,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.154,0.128,-0.12,3,16,2154,128,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.157,0.13,-0.087,2,16,2157,130,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714553316950,2.161,0.132,-0.055,3,16,2161,132,-55,0,0,0
