Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2413768598230,2.127,-0.258,-0.382,3,16,2127,-258,-382,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.134,-0.259,-0.35,3,16,2134,-259,-350,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.133,-0.259,-0.318,3,16,2133,-259,-318,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.133,-0.26,-0.286,3,16,2133,-260,-286,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.113,-0.258,-0.252,3,16,2113,-258,-252,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,1.829,-0.224,-0.191,18,16,1829,-224,-191,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.136,-0.272,-0.36,3,16,2136,-272,-360,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.134,-0.272,-0.328,3,16,2134,-272,-328,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.134,-0.272,-0.296,3,16,2134,-272,-296,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.132,-0.273,-0.264,3,16,2132,-273,-264,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.143,-0.275,-0.234,3,16,2143,-275,-234,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.135,-0.284,-0.369,3,16,2135,-284,-369,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.129,-0.284,-0.336,3,16,2129,-284,-336,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.133,-0.285,-0.305,3,16,2133,-285,-305,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.137,-0.286,-0.273,3,16,2137,-286,-273,0,0,0
5,1,1,0,0x00000000,0,2,2413768598230,2.143,-0.287,-0.243,3,16,2143,-287,-243,0,0,0
5,1,1,0,0x00000000,0,2,2413773392970,2.155,-0.192,0.012,2,16,2155,-192,12,0,0,0
5,1,1,0,0x00000000,0,2,2413773392970,2.153,-0.177,0.007,2,16,2153,-177,7,0,0,0
5,1,1,0,0x00000000,0,2,2413773392970,2.158,-0.163,0.001,3,16,2158,-163,1,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.086,-0.144,-0.004,2,16,2086,-144,-4,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.807,-0.113,-0.008,13,16,1807,-113,-8,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.839,-0.103,-0.014,12,16,1839,-103,-14,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.093,-0.104,-0.022,3,16,2093,-104,-22,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.166,-0.105,0.009,3,16,2166,-105,9,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.101,-0.091,-0.028,2,16,2101,-91,-28,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.071,-0.088,0.002,5,16,2071,-88,2,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.119,-0.079,-0.035,2,16,2119,-79,-35,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.137,-0.066,-0.043,6,16,2137,-66,-43,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.817,-0.054,-0.009,14,16,1817,-54,-9,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.142,-0.053,-0.05,14,16,2142,-53,-50,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.879,-0.045,-0.016,13,16,1879,-45,-16,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.165,-0.049,0.013,2,16,2165,-49,13,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.127,-0.04,-0.057,40,16,2127,-40,-57,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.155,-0.036,0.005,3,16,2155,-36,5,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.14,-0.027,-0.065,36,16,2140,-27,-65,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.979,-0.021,-0.001,7,16,1979,-21,-1,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.126,-0.014,-0.073,37,16,2126,-14,-73,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.109,0,-0.049,5,16,2109,0,-49,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.16,0.002,-0.018,3,16,2160,2,-18,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.113,0.012,-0.057,6,16,2113,12,-57,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.154,0.014,-0.026,3,16,2154,14,-26,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.959,0.015,0.005,8,16,1959,15,5,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.118,0.022,-0.098,19,16,2118,22,-98,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.973,0.023,-0.061,7,16,1973,23,-61,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.983,0.026,-0.002,10,16,1983,26,-2,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.961,0.032,-0.098,4,16,1961,32,-98,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.971,0.034,-0.069,17,16,1971,34,-69,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.967,0.037,-0.01,3,16,1967,37,-10,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.958,0.043,-0.106,2,16,1958,43,-106,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,2.159,0.051,-0.053,3,16,2159,51,-53,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.953,0.048,-0.018,5,16,1953,48,-18,0,0,0
5,1,1,0,0x00000000,0,2,2413773792970,1.932,0.049,0.01,4,16,1932,49,10,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.981,0.055,-0.116,6,16,1981,55,-116,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.162,0.063,-0.062,2,16,2162,63,-62,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.162,0.065,-0.029,3,16,2162,65,-29,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.151,0.067,0.002,3,16,2151,67,2,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.996,0.066,-0.126,16,16,1996,66,-126,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.96,0.067,-0.094,27,16,1960,67,-94,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.165,0.075,-0.071,3,16,2165,75,-71,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.163,0.077,-0.039,3,16,2163,77,-39,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.16,0.079,-0.006,2,16,2160,79,-6,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.156,0.085,-0.113,3,16,2156,85,-113,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.973,0.08,-0.074,4,16,1973,80,-74,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.986,0.082,-0.044,3,16,1986,82,-44,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.164,0.091,-0.016,3,16,2164,91,-16,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.147,0.094,-0.155,3,16,2147,94,-155,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.16,0.097,-0.124,3,16,2160,97,-124,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.161,0.099,-0.091,3,16,2161,99,-91,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.961,0.091,-0.053,5,16,1961,91,-53,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.938,0.092,-0.023,5,16,1938,92,-23,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,1.968,0.095,0.006,5,16,1968,95,6,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.152,0.106,-0.166,3,16,2152,106,-166,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.161,0.108,-0.134,3,16,2161,108,-134,0,0,0
5,1,1,0,0x00000000,0,2,2413774192570,2.158,0.11,-0.101,3,16,2158,110,-101,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.134,-0.193,-0.378,3,16,2134,-193,-378,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.131,-0.191,-0.362,3,16,2131,-191,-362,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.126,-0.188,-0.346,3,16,2126,-188,-346,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.131,-0.185,-0.371,3,16,2131,-185,-371,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.82,-0.159,-0.284,15,16,1820,-159,-284,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.132,-0.183,-0.356,3,16,2132,-183,-356,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.029,-0.174,-0.302,5,16,2029,-174,-302,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.128,-0.179,-0.38,3,16,2128,-179,-380,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.843,-0.155,-0.295,15,16,1843,-155,-295,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.089,-0.176,-0.296,3,16,2089,-176,-296,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.132,-0.176,-0.365,3,16,2132,-176,-365,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.955,-0.162,-0.299,9,16,1955,-162,-299,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.134,-0.177,-0.288,8,16,2134,-177,-288,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.91,-0.155,-0.314,12,16,1910,-155,-314,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.092,-0.17,-0.305,3,16,2092,-170,-305,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.151,-0.175,-0.275,61,16,2151,-175,-275,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.133,-0.169,-0.374,3,16,2133,-169,-374,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.86,-0.147,-0.292,12,16,1860,-147,-292,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.127,-0.169,-0.296,7,16,2127,-169,-296,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.153,-0.171,-0.261,12,16,2153,-171,-261,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.052,-0.159,-0.345,4,16,2052,-159,-345,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.094,-0.162,-0.314,5,16,2094,-162,-314,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.137,-0.166,-0.282,77,16,2137,-166,-282,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.154,-0.167,-0.246,25,16,2154,-167,-246,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.133,-0.161,-0.383,3,16,2133,-161,-383,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.802,-0.136,-0.29,23,16,1802,-136,-290,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.133,-0.161,-0.305,4,16,2133,-161,-305,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.152,-0.163,-0.269,11,16,2152,-163,-269,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.111,-0.16,-0.227,116,16,2111,-160,-227,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.137,-0.157,-0.369,3,16,2137,-157,-369,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.081,-0.153,-0.321,3,16,2081,-153,-321,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.133,-0.157,-0.291,81,16,2133,-157,-291,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.151,-0.158,-0.255,25,16,2151,-158,-255,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.125,-0.156,-0.214,93,16,2125,-156,-214,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.803,-0.129,-0.298,19,16,1803,-129,-298,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.129,-0.152,-0.314,3,16,2129,-152,-314,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.146,-0.153,-0.278,12,16,2146,-153,-278,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.127,-0.152,-0.237,68,16,2127,-152,-237,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.141,-0.153,-0.201,74,16,2141,-153,-201,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.133,-0.148,-0.376,3,16,2133,-148,-376,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.042,-0.142,-0.323,5,16,2042,-142,-323,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.157,-0.15,-0.303,35,16,2157,-150,-303,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.148,-0.149,-0.263,21,16,2148,-149,-263,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.146,-0.148,-0.225,20,16,2146,-148,-225,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.142,-0.148,-0.187,68,16,2142,-148,-187,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,1.775,-0.12,-0.301,24,16,1775,-120,-301,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.117,-0.142,-0.32,4,16,2117,-142,-320,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.154,-0.145,-0.288,12,16,2154,-145,-288,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.145,-0.144,-0.248,45,16,2145,-144,-248,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.104,-0.141,-0.206,3,16,2104,-141,-206,0,0,0
5,1,1,0,0x00000000,0,2,2413778984770,2.134,-0.142,-0.172,86,16,2134,-142,-172,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.881,-0.122,-0.306,9,16,1881,-122,-306,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.15,-0.139,-0.311,31,16,2150,-139,-311,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.151,-0.139,-0.272,16,16,2151,-139,-272,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.115,-0.137,-0.231,3,16,2115,-137,-231,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.101,-0.135,-0.192,3,16,2101,-135,-192,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.122,-0.137,-0.157,95,16,2122,-137,-157,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.086,-0.131,-0.325,3,16,2086,-131,-325,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.156,-0.135,-0.297,32,16,2156,-135,-297,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.14,-0.133,-0.257,32,16,2140,-133,-257,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.097,-0.13,-0.215,2,16,2097,-130,-215,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.107,-0.13,-0.179,3,16,2107,-130,-179,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.088,-0.129,-0.141,150,16,2088,-129,-141,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.138,-0.129,-0.318,7,16,2138,-129,-318,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.15,-0.129,-0.282,16,16,2150,-129,-282,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.102,-0.125,-0.238,3,16,2102,-125,-238,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.081,-0.124,-0.199,2,16,2081,-124,-199,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.148,-0.127,-0.168,18,16,2148,-127,-168,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.085,-0.123,-0.127,150,16,2085,-123,-127,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.108,-0.121,-0.299,57,16,2108,-121,-299,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.138,-0.122,-0.266,38,16,2138,-122,-266,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.016,-0.115,-0.215,1,16,2016,-115,-215,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.075,-0.118,-0.185,2,16,2075,-118,-185,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.138,-0.121,-0.154,64,16,2138,-121,-154,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.088,-0.118,-0.114,150,16,2088,-118,-114,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.139,-0.117,-0.289,10,16,2139,-117,-289,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.962,-0.107,-0.231,3,16,1962,-107,-231,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.942,-0.105,-0.194,1,16,1942,-105,-194,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.086,-0.113,-0.173,3,16,2086,-113,-173,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.121,-0.114,-0.139,82,16,2121,-114,-139,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.086,-0.111,-0.101,150,16,2086,-111,-101,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.107,-0.109,-0.271,32,16,2107,-109,-271,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.705,-0.088,-0.189,1,16,1705,-88,-189,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.995,-0.102,-0.187,1,16,1995,-102,-187,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.153,-0.11,-0.164,33,16,2153,-110,-164,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.1,-0.107,-0.124,106,16,2100,-107,-124,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.086,-0.105,-0.087,150,16,2086,-105,-87,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.747,-0.085,-0.182,1,16,1747,-85,-182,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.062,-0.1,-0.18,2,16,2062,-100,-180,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.132,-0.102,-0.149,63,16,2132,-102,-149,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.102,-0.1,-0.111,112,16,2102,-100,-111,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.168,-0.103,-0.077,38,16,2168,-103,-77,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.885,-0.086,-0.185,1,16,1885,-86,-185,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.13,-0.097,-0.172,14,16,2130,-97,-172,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.13,-0.096,-0.135,69,16,2130,-96,-135,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.104,-0.094,-0.098,108,16,2104,-94,-98,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.173,-0.096,-0.064,21,16,2173,-96,-64,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.028,-0.086,-0.186,2,16,2028,-86,-186,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.138,-0.09,-0.159,60,16,2138,-90,-159,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.129,-0.089,-0.122,77,16,2129,-89,-122,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.124,-0.088,-0.085,85,16,2124,-88,-85,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.174,-0.089,-0.05,52,16,2174,-89,-50,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.108,-0.083,-0.18,5,16,2108,-83,-180,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.127,-0.083,-0.145,66,16,2127,-83,-145,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.127,-0.082,-0.108,81,16,2127,-82,-108,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.174,-0.083,-0.074,34,16,2174,-83,-74,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.137,-0.08,-0.036,3,16,2137,-80,-36,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.005,-0.073,-0.193,2,16,2005,-73,-193,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.132,-0.077,-0.168,67,16,2132,-77,-168,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.118,-0.075,-0.131,72,16,2118,-75,-131,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.157,-0.075,-0.097,33,16,2157,-75,-97,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.177,-0.075,-0.061,41,16,2177,-75,-61,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.107,-0.072,-0.023,4,16,2107,-72,-23,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.072,-0.068,-0.186,2,16,2072,-68,-186,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.128,-0.069,-0.155,72,16,2128,-69,-155,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.137,-0.068,-0.119,62,16,2137,-68,-119,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.162,-0.068,-0.084,23,16,2162,-68,-84,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.174,-0.068,-0.048,32,16,2174,-68,-48,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,1.834,-0.056,-0.009,17,16,1834,-56,-9,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.105,-0.062,-0.176,45,16,2105,-62,-176,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.131,-0.062,-0.142,78,16,2131,-62,-142,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.128,-0.061,-0.106,64,16,2128,-61,-106,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.18,-0.061,-0.071,31,16,2180,-61,-71,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.153,-0.059,-0.034,3,16,2153,-59,-34,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.087,-0.054,-0.162,74,16,2087,-54,-162,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.123,-0.054,-0.129,85,16,2123,-54,-129,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.143,-0.053,-0.094,59,16,2143,-53,-94,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.171,-0.053,-0.058,55,16,2171,-53,-58,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.156,-0.05,0.014,3,16,2156,-50,14,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.088,-0.047,-0.149,73,16,2088,-47,-149,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.13,-0.046,-0.116,81,16,2130,-46,-116,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.177,-0.046,-0.082,21,16,2177,-46,-82,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.146,-0.044,-0.045,11,16,2146,-44,-45,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.086,-0.039,-0.137,94,16,2086,-39,-137,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.113,-0.038,-0.103,93,16,2113,-38,-103,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.14,-0.037,-0.068,54,16,2140,-37,-68,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.115,-0.035,-0.032,3,16,2115,-35,-32,0,0,0
5,1,1,0,0x00000000,0,2,2413779384750,2.145,-0.035,0.002,3,16,2145,-35,2,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.143,-0.03,-0.092,36,16,2143,-30,-92,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.16,-0.029,-0.057,38,16,2160,-29,-57,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.113,-0.023,-0.114,118,16,2113,-23,-114,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.149,-0.022,-0.08,35,16,2149,-22,-80,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.978,-0.017,-0.007,4,16,1978,-17,-7,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.118,-0.014,-0.102,26,16,2118,-14,-102,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.974,-0.009,0.003,6,16,1974,-9,3,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.014,0.005,-0.007,35,16,2014,5,-7,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.986,0.014,0.002,9,16,1986,14,2,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.996,0.021,-0.019,3,16,1996,21,-19,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.014,0.023,0.013,3,16,2014,23,13,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.03,0.031,-0.008,46,16,2030,31,-8,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.989,0.038,-0.03,3,16,1989,38,-30,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.007,0.04,0.002,10,16,2007,40,2,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,1.998,0.047,-0.02,4,16,1998,47,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.163,0.053,0.013,3,16,2163,53,13,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.161,0.062,-0.01,3,16,2161,62,-10,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.165,0.072,0,3,16,2165,72,0,0,0,0
5,1,1,0,0x00000000,0,2,2413779783890,2.167,0.083,0.01,3,16,2167,83,10,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.997,0.102,-0.003,5,16,1997,102,-3,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.157,0.109,-0.169,3,16,2157,109,-169,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.162,0.107,-0.134,3,16,2162,107,-134,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.164,0.104,-0.099,3,16,2164,104,-99,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.987,0.094,-0.059,3,16,1987,94,-59,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.968,0.091,-0.027,5,16,1968,91,-27,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.173,0.098,0.004,3,16,2173,98,4,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.834,0.082,-0.136,12,16,1834,82,-136,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.155,0.094,-0.125,3,16,2155,94,-125,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.996,0.085,-0.084,4,16,1996,85,-84,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.979,0.082,-0.051,6,16,1979,82,-51,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.164,0.087,-0.021,3,16,2164,87,-21,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,2.17,0.086,0.013,3,16,2170,86,13,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.833,0.071,-0.129,12,16,1833,71,-129,0,0,0
5,1,1,0,0x00000000,0,2,2413785372870,1.991,0.073,-0.075,4,16,1991,73,-75,0,0,0
