Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2360968871210,1.919,0.286,-0.128,2,16,1919,286,-128,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.939,0.287,-0.099,2,16,1939,287,-99,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.937,0.282,-0.008,2,16,1937,282,-8,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.937,0.28,0.021,2,16,1937,280,21,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.691,0.238,-0.086,10,16,1691,238,-86,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.935,0.269,-0.038,2,16,1935,269,-38,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.936,0.268,-0.007,2,16,1936,268,-7,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.938,0.267,0.022,2,16,1938,267,22,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.848,0.249,-0.122,7,16,1848,249,-122,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.597,0.214,-0.081,15,16,1597,214,-81,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.935,0.254,-0.007,2,16,1935,254,-7,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.94,0.253,0.022,2,16,1940,253,22,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.883,0.241,-0.124,2,16,1883,241,-124,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.888,0.239,-0.095,6,16,1888,239,-95,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.931,0.241,-0.036,2,16,1931,241,-36,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.938,0.24,-0.006,2,16,1938,240,-6,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.942,0.239,0.023,2,16,1942,239,23,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.907,0.23,-0.124,4,16,1907,230,-124,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.939,0.227,-0.005,2,16,1939,227,-5,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.938,0.225,0.024,2,16,1938,225,24,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.877,0.213,-0.121,56,16,1877,213,-121,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.941,0.213,-0.004,2,16,1941,213,-4,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.945,0.212,0.025,2,16,1945,212,25,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.926,0.205,-0.123,7,16,1926,205,-123,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.938,0.205,-0.094,48,16,1938,205,-94,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.945,0.198,0.027,2,16,1945,198,27,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.923,0.191,-0.121,11,16,1923,191,-121,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.866,0.173,-0.116,67,16,1866,173,-116,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.609,0.142,0,10,16,1609,142,0,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.868,0.16,-0.114,60,16,1868,160,-114,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.592,0.13,0.002,10,16,1592,130,2,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.861,0.146,-0.112,59,16,1861,146,-112,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.957,0.15,-0.056,14,16,1957,150,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.947,0.147,-0.025,2,16,1947,147,-25,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.61,0.12,0.004,9,16,1610,120,4,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.867,0.134,-0.11,54,16,1867,134,-110,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.921,0.136,-0.083,52,16,1921,136,-83,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.957,0.136,-0.053,13,16,1957,136,-53,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.953,0.134,-0.023,2,16,1953,134,-23,0,0,0
5,1,1,0,0x00000000,0,2,2360968871210,1.611,0.109,0.006,9,16,1611,109,6,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.872,0.121,-0.108,58,16,1872,121,-108,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.968,0.123,-0.051,13,16,1968,123,-51,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.962,0.121,-0.02,2,16,1962,121,-20,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.617,0.098,0.008,8,16,1617,98,8,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.876,0.109,-0.105,54,16,1876,109,-105,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.925,0.11,-0.077,2,16,1925,110,-77,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.953,0.109,-0.048,22,16,1953,109,-48,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.697,0.093,-0.015,2,16,1697,93,-15,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.868,0.096,-0.102,53,16,1868,96,-102,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.933,0.097,-0.075,86,16,1933,97,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.947,0.096,-0.044,28,16,1947,96,-44,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.911,0.092,-0.013,2,16,1911,92,-13,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.605,0.075,0.013,9,16,1605,75,13,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.892,0.084,-0.1,86,16,1892,84,-100,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.918,0.079,-0.01,2,16,1918,79,-10,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.636,0.066,0.016,11,16,1636,66,16,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.837,0.069,-0.094,74,16,1837,69,-94,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.933,0.071,-0.068,32,16,1933,71,-68,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.954,0.07,-0.038,19,16,1954,70,-38,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.914,0.064,0.023,2,16,1914,64,23,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.948,0.058,-0.065,14,16,1948,58,-65,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.853,0.054,-0.032,13,16,1853,54,-32,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.771,0.049,-0.003,30,16,1771,49,-3,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.681,0.045,0.023,3,16,1681,45,23,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.916,0.045,-0.06,27,16,1916,45,-60,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.758,0.039,-0.027,3,16,1758,39,-27,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.74,0.037,0,37,0,1740,37,0,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.935,0.032,-0.056,150,16,1935,32,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.675,0.024,0.004,30,0,1675,24,4,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.691,0.013,0.007,1,16,1691,13,7,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.68,-0.017,-0.006,2,16,1680,-17,-6,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.946,-0.022,0.023,2,16,1946,-22,23,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.765,-0.029,-0.002,2,16,1765,-29,-2,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.955,-0.035,0.029,2,16,1955,-35,29,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.956,-0.043,-0.028,2,16,1956,-43,-28,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.951,-0.045,0.003,2,16,1951,-45,3,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.959,-0.055,-0.022,2,16,1959,-55,-22,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.952,-0.057,0.008,2,16,1952,-57,8,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.945,-0.065,-0.048,2,16,1945,-65,-48,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.963,-0.068,-0.017,2,16,1963,-68,-17,0,0,0
5,1,1,0,0x00000000,0,2,2360969270390,1.955,-0.07,0.014,2,16,1955,-70,14,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.946,-0.077,-0.042,2,16,1946,-77,-42,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.965,-0.08,-0.011,2,16,1965,-80,-11,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.954,-0.09,-0.036,2,16,1954,-90,-36,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.958,-0.094,0.027,2,16,1958,-94,27,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.956,-0.102,-0.03,2,16,1956,-102,-30,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.965,-0.105,0.001,2,16,1965,-105,1,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.955,-0.114,-0.023,2,16,1955,-114,-23,0,0,0
5,1,1,0,0x00000000,0,2,2360969669250,1.964,-0.117,0.008,2,16,1964,-117,8,0,0,0
5,1,1,0,0x00000000,0,2,2360974859410,1.769,0.038,0.024,3,16,1769,38,24,0,0,0
5,1,1,0,0x00000000,0,2,2360974859410,1.807,0.035,0.013,13,16,1807,35,13,0,0,0
5,1,1,0,0x00000000,0,2,2360974859410,1.752,0.025,-0.01,8,16,1752,25,-10,0,0,0
5,1,1,0,0x00000000,0,2,2360974859410,1.746,0.021,-0.021,3,16,1746,21,-21,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.731,0.009,0.007,35,0,1731,9,7,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.942,0.004,0.024,2,16,1942,4,24,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.727,-0.001,0.01,2,16,1727,-1,10,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.673,-0.006,0,4,16,1673,-6,0,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.857,-0.01,-0.093,58,16,1857,-10,-93,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.756,-0.01,-0.062,4,16,1756,-10,-62,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.733,-0.012,0.014,2,16,1733,-12,14,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.909,-0.016,-0.107,35,16,1909,-16,-107,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.786,-0.016,-0.074,9,16,1786,-16,-74,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.721,-0.018,0.003,20,16,1721,-18,3,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.948,-0.028,0.02,2,16,1948,-28,20,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.881,-0.029,-0.129,88,16,1881,-29,-129,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.903,-0.031,-0.075,3,16,1903,-31,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.951,-0.035,0.008,2,16,1951,-35,8,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.914,-0.037,-0.142,28,16,1914,-37,-142,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.927,-0.038,-0.115,4,16,1927,-38,-115,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.91,-0.038,-0.086,2,16,1910,-38,-86,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.839,-0.037,-0.056,7,16,1839,-37,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.947,-0.041,-0.003,2,16,1947,-41,-3,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.928,-0.044,-0.155,9,16,1928,-44,-155,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.924,-0.045,-0.126,3,16,1924,-45,-126,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.914,-0.045,-0.098,2,16,1914,-45,-98,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.873,-0.045,-0.068,4,16,1873,-45,-68,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.668,-0.041,-0.037,12,16,1668,-41,-37,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.953,-0.049,-0.015,2,16,1953,-49,-15,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.915,-0.051,-0.165,4,16,1915,-51,-165,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.913,-0.052,-0.137,3,16,1913,-52,-137,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.911,-0.052,-0.109,3,16,1911,-52,-109,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.879,-0.052,-0.08,6,16,1879,-52,-80,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.642,-0.046,-0.046,12,16,1642,-46,-46,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.95,-0.056,-0.026,2,16,1950,-56,-26,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.905,-0.059,-0.148,4,16,1905,-59,-148,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.907,-0.06,-0.12,7,16,1907,-60,-120,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.812,-0.058,-0.088,8,16,1812,-58,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.645,-0.053,-0.056,12,16,1645,-53,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.955,-0.064,-0.038,2,16,1955,-64,-38,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.893,-0.066,-0.158,9,16,1893,-66,-158,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.9,-0.067,-0.131,7,16,1900,-67,-131,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.952,-0.071,-0.049,2,16,1952,-71,-49,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.942,-0.079,-0.06,2,16,1942,-79,-60,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.948,-0.087,-0.071,2,16,1948,-87,-71,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.937,-0.094,-0.11,2,16,1937,-94,-110,0,0,0
5,1,1,0,0x00000000,0,2,2360975259010,1.945,-0.095,-0.082,2,16,1945,-95,-82,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.932,-0.1,-0.233,2,16,1932,-100,-233,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.94,-0.101,-0.206,2,16,1940,-101,-206,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.941,-0.102,-0.177,2,16,1941,-102,-177,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.942,-0.102,-0.149,2,16,1942,-102,-149,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.94,-0.103,-0.12,2,16,1940,-103,-120,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.93,-0.109,-0.244,2,16,1930,-109,-244,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.948,-0.11,-0.217,2,16,1948,-110,-217,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.942,-0.11,-0.188,2,16,1942,-110,-188,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.944,-0.111,-0.16,2,16,1944,-111,-160,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.942,-0.112,-0.131,2,16,1942,-112,-131,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.944,-0.112,-0.103,2,16,1944,-112,-103,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.935,-0.118,-0.255,2,16,1935,-118,-255,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.949,-0.119,-0.228,2,16,1949,-119,-228,0,0,0
5,1,1,0,0x00000000,0,2,2360975658230,1.946,-0.119,-0.199,2,16,1946,-119,-199,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.947,-0.107,-0.022,2,16,1947,-107,-22,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.957,-0.106,0.006,2,16,1957,-106,6,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.953,-0.095,-0.027,2,16,1953,-95,-27,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.959,-0.093,0.001,2,16,1959,-93,1,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.952,-0.082,-0.033,2,16,1952,-82,-33,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.954,-0.08,-0.004,2,16,1954,-80,-4,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.947,-0.069,-0.038,2,16,1947,-69,-38,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.961,-0.068,-0.009,2,16,1961,-68,-9,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.957,-0.065,0.019,2,16,1957,-65,19,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.957,-0.055,-0.015,2,16,1957,-55,-15,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.952,-0.053,0.013,2,16,1952,-53,13,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.954,-0.043,-0.021,2,16,1954,-43,-21,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.949,-0.041,0.007,2,16,1949,-41,7,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.754,-0.025,0,2,16,1754,-25,0,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.673,-0.014,-0.004,1,16,1673,-14,-4,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.689,0.007,0.009,13,16,1689,7,9,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.888,0.014,-0.082,10,16,1888,14,-82,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.932,0.016,-0.054,44,16,1932,16,-54,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.87,0.025,-0.088,45,16,1870,25,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.742,0.026,-0.029,2,16,1742,26,-29,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.766,0.028,-0.003,51,0,1766,28,-3,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.894,0.036,-0.096,120,16,1894,36,-96,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.963,0.041,-0.041,41,16,1963,41,-41,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.738,0.038,-0.01,29,16,1738,38,-10,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.686,0.038,0.015,4,16,1686,38,15,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.955,0.052,-0.048,25,16,1955,52,-48,0,0,0
5,1,1,0,0x00000000,0,2,2360980846650,1.712,0.047,-0.016,2,16,1712,47,-16,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.901,0.059,-0.112,80,16,1901,59,-112,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.915,0.061,-0.084,63,16,1915,61,-84,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.967,0.064,-0.056,10,16,1967,64,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.952,0.065,-0.026,3,16,1952,65,-26,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.866,0.07,-0.089,87,16,1866,70,-89,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.96,0.077,-0.035,16,16,1960,77,-35,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.895,0.076,-0.005,3,16,1895,76,-5,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.919,0.078,0.023,2,16,1919,78,23,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.868,0.079,-0.126,46,16,1868,79,-126,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.904,0.082,-0.099,53,16,1904,82,-99,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,2.007,0.088,-0.074,70,16,2007,88,-74,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.975,0.088,-0.043,50,16,1975,88,-43,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.684,0.077,-0.011,2,16,1684,77,-11,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.872,0.089,-0.134,43,16,1872,89,-134,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.917,0.093,-0.108,50,16,1917,93,-108,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.925,0.095,-0.08,32,16,1925,95,-80,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.961,0.099,-0.051,15,16,1961,99,-51,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.688,0.086,-0.019,3,16,1688,86,-19,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.903,0.103,-0.116,52,16,1903,103,-116,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.93,0.106,-0.088,25,16,1930,106,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.961,0.109,-0.06,15,16,1961,109,-60,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.947,0.11,-0.03,10,16,1947,110,-30,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.915,0.114,-0.126,50,16,1915,114,-126,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.922,0.116,-0.097,37,16,1922,116,-97,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.949,0.119,-0.068,17,16,1949,119,-68,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.964,0.122,-0.039,21,16,1964,122,-39,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.872,0.118,-0.009,2,16,1872,118,-9,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.886,0.121,-0.161,35,16,1886,121,-161,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.911,0.124,-0.134,52,16,1911,124,-134,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.919,0.126,-0.105,40,16,1919,126,-105,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.936,0.129,-0.077,30,16,1936,129,-77,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.958,0.132,-0.048,16,16,1958,132,-48,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.893,0.129,-0.018,2,16,1893,129,-18,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.896,0.132,-0.171,23,16,1896,132,-171,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.911,0.134,-0.143,51,16,1911,134,-143,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.917,0.136,-0.114,43,16,1917,136,-114,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.932,0.139,-0.086,43,16,1932,139,-86,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.964,0.143,-0.057,12,16,1964,143,-57,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.931,0.142,-0.027,2,16,1931,142,-27,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.879,0.14,-0.179,39,16,1879,140,-179,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.891,0.143,-0.151,74,16,1891,143,-151,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.902,0.145,-0.123,50,16,1902,145,-123,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.929,0.149,-0.095,44,16,1929,149,-95,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.949,0.152,-0.066,10,16,1949,152,-66,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.93,0.152,-0.036,2,16,1930,152,-36,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.855,0.148,-0.186,59,16,1855,148,-186,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.903,0.154,-0.161,64,16,1903,154,-161,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.906,0.155,-0.132,52,16,1906,155,-132,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.93,0.158,-0.104,47,16,1930,158,-104,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.942,0.161,-0.075,9,16,1942,161,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.938,0.162,-0.045,5,16,1938,162,-45,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.888,0.161,-0.199,24,16,1888,161,-199,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.896,0.163,-0.17,75,16,1896,163,-170,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.906,0.165,-0.142,54,16,1906,165,-142,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.925,0.168,-0.113,49,16,1925,168,-113,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.941,0.171,-0.085,9,16,1941,171,-85,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.947,0.173,-0.055,12,16,1947,173,-55,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.859,0.168,-0.205,46,16,1859,168,-205,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.88,0.171,-0.178,85,16,1880,171,-178,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.892,0.173,-0.15,62,16,1892,173,-150,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.923,0.177,-0.123,44,16,1923,177,-123,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.943,0.181,-0.094,10,16,1943,181,-94,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.931,0.181,-0.064,5,16,1931,181,-64,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.913,0.182,-0.221,10,16,1913,182,-221,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.885,0.181,-0.189,71,16,1885,181,-189,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.906,0.184,-0.161,50,16,1906,184,-161,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.928,0.187,-0.133,20,16,1928,187,-133,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.936,0.189,-0.104,9,16,1936,189,-104,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.954,0.192,-0.075,15,16,1954,192,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.909,0.191,-0.231,8,16,1909,191,-231,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.927,0.194,-0.203,12,16,1927,194,-203,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.933,0.196,-0.174,10,16,1933,196,-174,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.933,0.197,-0.144,9,16,1933,197,-144,0,0,0
5,1,1,0,0x00000000,0,2,2360981246390,1.94,0.199,-0.114,9,16,1940,199,-114,0,0,0
