Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2713833653150,2.146,-0.212,-0.027,2,16,2146,-212,-27,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.152,-0.216,0.005,2,16,2152,-216,5,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,1.797,-0.183,-0.107,16,16,1797,-183,-107,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.153,-0.222,-0.095,3,16,2153,-222,-95,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.151,-0.225,-0.062,2,16,2151,-225,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.144,-0.227,-0.028,2,16,2144,-227,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.148,-0.23,0.004,2,16,2148,-230,4,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.148,-0.234,-0.129,2,16,2148,-234,-129,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.157,-0.238,-0.096,3,16,2157,-238,-96,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.155,-0.24,-0.063,2,16,2155,-240,-63,0,0,0
5,1,1,0,0x00000000,0,2,2713833653150,2.147,-0.242,-0.029,2,16,2147,-242,-29,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.003,-0.025,0.009,7,16,2003,-25,9,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.944,-0.019,-0.003,67,16,1944,-19,-3,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.942,-0.015,-0.016,4,16,1942,-15,-16,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.996,-0.015,0.011,4,16,1996,-15,11,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.952,-0.011,-0.001,47,16,1952,-11,-1,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.143,-0.005,-0.061,32,16,2143,-5,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.011,-0.003,0,110,16,2011,-3,0,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.142,-0.001,-0.075,20,16,2142,-1,-75,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.154,-0.001,-0.045,34,16,2154,-1,-45,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.146,0.002,-0.059,56,16,2146,2,-59,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.111,0.002,-0.028,3,16,2111,2,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.001,0.003,0.002,62,16,2001,3,2,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.054,0.004,-0.101,106,16,2054,4,-101,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.022,0.007,-0.113,77,16,2022,7,-113,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.135,0.008,-0.088,39,16,2135,8,-88,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.106,0.011,-0.071,19,16,2106,11,-71,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.105,0.013,-0.116,107,16,2105,13,-116,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.155,0.014,-0.087,19,16,2155,14,-87,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.155,0.015,-0.056,45,16,2155,15,-56,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.988,0.015,0.006,10,16,1988,15,6,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.082,0.014,-0.16,120,16,2082,14,-160,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.128,0.015,-0.132,94,16,2128,15,-132,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.132,0.016,-0.101,53,16,2132,16,-101,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.943,0.016,-0.035,3,16,1943,16,-35,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.933,0.016,-0.007,32,16,1933,16,-7,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.09,0.016,-0.175,150,16,2090,16,-175,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.094,0.017,-0.145,122,16,2094,17,-145,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.126,0.018,-0.116,84,16,2126,18,-116,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.156,0.019,-0.086,16,16,2156,19,-86,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.115,0.019,-0.053,32,16,2115,19,-53,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.947,0.019,-0.021,17,16,1947,19,-21,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.088,0.018,-0.19,147,16,2088,18,-190,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.1,0.019,-0.16,127,16,2100,19,-160,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.128,0.02,-0.131,81,16,2128,20,-131,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.171,0.021,-0.101,28,16,2171,21,-101,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,2.176,0.022,-0.07,34,16,2176,22,-70,0,0,0
5,1,1,0,0x00000000,0,2,2713839244130,1.973,0.02,-0.035,5,16,1973,20,-35,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.079,0.019,-0.204,130,16,2079,19,-204,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.088,0.02,-0.174,145,16,2088,20,-174,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.088,0.021,-0.143,104,16,2088,21,-143,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.129,0.022,-0.114,87,16,2129,22,-114,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.174,0.023,-0.085,16,16,2174,23,-85,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.15,0.024,-0.053,8,16,2150,24,-53,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.08,0.02,-0.218,134,16,2080,20,-218,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.069,0.021,-0.187,150,16,2069,21,-187,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.114,0.023,-0.128,100,16,2114,23,-128,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.168,0.025,-0.1,22,16,2168,25,-100,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.181,0.026,-0.069,43,16,2181,26,-69,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.11,0.022,-0.237,39,16,2110,22,-237,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.102,0.022,-0.205,120,16,2102,22,-205,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.097,0.024,-0.142,114,16,2097,24,-142,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.115,0.025,-0.112,100,16,2115,25,-112,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.177,0.027,-0.083,18,16,2177,27,-83,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.134,0.023,-0.255,13,16,2134,23,-255,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.095,0.023,-0.219,129,16,2095,23,-219,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.093,0.024,-0.187,110,16,2093,24,-187,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.113,0.025,-0.158,81,16,2113,25,-158,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.093,0.026,-0.126,130,16,2093,26,-126,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.168,0.028,-0.098,22,16,2168,28,-98,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.126,0.023,-0.269,23,16,2126,23,-269,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.141,0.024,-0.239,39,16,2141,24,-239,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.103,0.024,-0.203,93,16,2103,24,-203,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.1,0.025,-0.172,121,16,2100,25,-172,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.091,0.026,-0.14,131,16,2091,26,-140,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.156,0.028,-0.113,79,16,2156,28,-113,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.13,0.023,-0.285,23,16,2130,23,-285,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.148,0.024,-0.255,17,16,2148,24,-255,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.09,0.025,-0.217,100,16,2090,25,-217,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.1,0.026,-0.186,122,16,2100,26,-186,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.144,0.027,-0.159,58,16,2144,27,-159,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.093,0.028,-0.124,150,16,2093,28,-124,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.106,0.023,-0.296,3,16,2106,23,-296,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.143,0.024,-0.269,28,16,2143,24,-269,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.145,0.025,-0.237,29,16,2145,25,-237,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.115,0.026,-0.202,100,16,2115,26,-202,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.083,0.027,-0.169,136,16,2083,27,-169,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.081,0.028,-0.138,150,16,2081,28,-138,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.066,0.022,-0.306,3,16,2066,22,-306,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.157,0.024,-0.287,30,16,2157,24,-287,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.147,0.025,-0.253,13,16,2147,25,-253,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.097,0.026,-0.216,112,16,2097,26,-216,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.074,0.026,-0.182,147,16,2074,26,-182,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.155,0.028,-0.158,17,16,2155,28,-158,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,1.826,0.019,-0.283,9,16,1826,19,-283,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.117,0.023,-0.296,3,16,2117,23,-296,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.162,0.025,-0.27,20,16,2162,25,-270,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.147,0.026,-0.236,39,16,2147,26,-236,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.087,0.026,-0.198,130,16,2087,26,-198,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.074,0.027,-0.166,150,16,2074,27,-166,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,1.841,0.019,-0.299,13,16,1841,19,-299,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.09,0.022,-0.308,3,16,2090,22,-308,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.161,0.024,-0.285,26,16,2161,24,-285,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.149,0.025,-0.251,15,16,2149,25,-251,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.069,0.025,-0.211,145,16,2069,25,-211,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.071,0.026,-0.181,150,16,2071,26,-181,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.14,0.021,-0.363,3,16,2140,21,-363,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,1.887,0.019,-0.291,10,16,1887,19,-291,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.125,0.023,-0.296,3,16,2125,23,-296,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.157,0.024,-0.268,17,16,2157,24,-268,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.139,0.025,-0.233,56,16,2139,25,-233,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.081,0.026,-0.196,150,16,2081,26,-196,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,1.832,0.018,-0.296,20,16,1832,18,-296,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.093,0.021,-0.306,3,16,2093,21,-306,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.168,0.023,-0.284,29,16,2168,23,-284,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.158,0.024,-0.251,16,16,2158,24,-251,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.071,0.025,-0.21,150,16,2071,25,-210,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.142,0.019,-0.362,3,16,2142,19,-362,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.133,0.022,-0.295,3,16,2133,22,-295,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.157,0.023,-0.266,12,16,2157,23,-266,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.117,0.024,-0.229,108,16,2117,24,-229,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.097,0.02,-0.305,3,16,2097,20,-305,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.167,0.022,-0.282,40,16,2167,22,-282,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.168,0.023,-0.25,18,16,2168,23,-250,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.137,0.017,-0.359,3,16,2137,17,-359,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.045,0.017,-0.312,3,16,2045,17,-312,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.139,0.02,-0.294,6,16,2139,20,-294,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.162,0.021,-0.264,13,16,2162,21,-264,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.138,0.015,-0.374,3,16,2138,15,-374,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,1.813,0.014,-0.289,18,16,1813,14,-289,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.093,0.017,-0.302,2,16,2093,17,-302,0,0,0
5,1,1,0,0x00000000,0,2,2713839643310,2.173,0.019,-0.281,45,16,2173,19,-281,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.131,0.014,-0.355,3,16,2131,14,-355,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.064,0.015,-0.313,3,16,2064,15,-313,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.153,0.017,-0.294,9,16,2153,17,-294,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.141,0.011,-0.373,3,16,2141,11,-373,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,1.818,0.011,-0.288,24,16,1818,11,-288,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.09,0.014,-0.3,2,16,2090,14,-300,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.048,0.009,-0.339,5,16,2048,9,-339,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.057,0.011,-0.309,3,16,2057,11,-309,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.136,0.007,-0.369,3,16,2136,7,-369,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,1.845,0.007,-0.29,15,16,1845,7,-290,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,1.861,0.004,-0.306,13,16,1861,4,-306,0,0,0
5,1,1,0,0x00000000,0,2,2713840042410,2.137,0.002,-0.366,3,16,2137,2,-366,0,0,0
5,1,1,0,0x00000000,0,2,2713844436170,2.15,-0.244,-0.125,3,16,2150,-244,-125,0,0,0
5,1,1,0,0x00000000,0,2,2713844436170,2.153,-0.241,-0.089,2,16,2153,-241,-89,0,0,0
5,1,1,0,0x00000000,0,2,2713844436170,2.141,-0.236,-0.053,2,16,2141,-236,-53,0,0,0
5,1,1,0,0x00000000,0,2,2713844436170,2.147,-0.234,-0.018,2,16,2147,-234,-18,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.881,-0.204,-0.134,8,16,1881,-204,-134,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.147,-0.229,-0.118,3,16,2147,-229,-118,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.153,-0.227,-0.083,2,16,2153,-227,-83,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.151,-0.224,-0.047,2,16,2151,-224,-47,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.148,-0.22,-0.012,2,16,2148,-220,-12,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.856,-0.189,-0.127,14,16,1856,-189,-127,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.831,-0.183,-0.095,11,16,1831,-183,-95,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.156,-0.213,-0.077,2,16,2156,-213,-77,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.143,-0.209,-0.041,2,16,2143,-209,-41,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.15,-0.206,-0.006,2,16,2150,-206,-6,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.116,-0.201,-0.139,3,16,2116,-201,-139,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.926,-0.178,-0.063,6,16,1926,-178,-63,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.147,-0.195,-0.036,2,16,2147,-195,-36,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.149,-0.192,-0.001,2,16,2149,-192,-1,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.132,-0.188,-0.134,5,16,2132,-188,-134,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.118,-0.184,-0.099,3,16,2118,-184,-99,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.154,-0.181,-0.03,2,16,2154,-181,-30,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.151,-0.178,0.004,2,16,2151,-178,4,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.115,-0.173,-0.128,68,16,2115,-173,-128,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.136,-0.172,-0.094,4,16,2136,-172,-94,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.107,-0.163,-0.025,2,16,2107,-163,-25,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.155,-0.164,0.009,2,16,2155,-164,9,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.149,-0.161,-0.125,8,16,2149,-161,-125,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.159,-0.159,-0.09,58,16,2159,-159,-90,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.116,-0.153,-0.054,3,16,2116,-153,-54,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.136,-0.152,-0.02,2,16,2136,-152,-20,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.152,-0.15,0.014,2,16,2152,-150,14,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.152,-0.147,-0.12,9,16,2152,-147,-120,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.172,-0.146,-0.086,45,16,2172,-146,-86,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.129,-0.14,-0.05,3,16,2129,-140,-50,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.132,-0.131,-0.114,33,16,2132,-131,-114,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.175,-0.131,-0.081,32,16,2175,-131,-81,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.141,-0.126,-0.045,3,16,2141,-126,-45,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.103,-0.115,-0.108,62,16,2103,-115,-108,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.172,-0.116,-0.077,14,16,2172,-116,-77,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.171,-0.113,-0.042,3,16,2171,-113,-42,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.84,-0.093,-0.006,9,16,1840,-93,-6,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.117,-0.102,-0.105,44,16,2117,-102,-105,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.174,-0.101,-0.072,14,16,2174,-101,-72,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.181,-0.099,-0.038,3,16,2181,-99,-38,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.137,-0.088,-0.102,25,16,2137,-88,-102,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.177,-0.087,-0.069,15,16,2177,-87,-69,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.173,-0.084,-0.034,2,16,2173,-84,-34,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.857,-0.069,0,11,16,1857,-69,0,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.137,-0.073,-0.098,3,16,2137,-73,-98,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.178,-0.072,-0.065,17,16,2178,-72,-65,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.178,-0.069,-0.03,3,16,2178,-69,-30,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,1.944,-0.059,0.003,8,16,1944,-59,3,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.115,-0.058,-0.093,3,16,2115,-58,-93,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.176,-0.057,-0.061,21,16,2176,-57,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.16,-0.054,-0.026,3,16,2160,-54,-26,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.112,-0.05,0.007,3,16,2112,-50,7,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.126,-0.044,-0.091,4,16,2126,-44,-91,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.18,-0.042,-0.058,21,16,2180,-42,-58,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.149,-0.039,-0.023,3,16,2149,-39,-23,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.15,-0.036,0.01,2,16,2150,-36,10,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.13,-0.029,-0.088,21,16,2130,-29,-88,0,0,0
5,1,1,0,0x00000000,0,2,2713844835190,2.162,-0.027,-0.055,40,16,2162,-27,-55,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.159,0.015,-0.081,9,16,2159,15,-81,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.14,0.017,-0.047,3,16,2140,17,-47,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.989,0.03,-0.042,13,16,1989,30,-42,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.954,0.032,-0.01,5,16,1954,32,-10,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.044,0.043,-0.073,10,16,2044,43,-73,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.99,0.044,-0.04,73,16,1990,44,-40,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.94,0.045,-0.009,5,16,1940,45,-9,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.11,0.059,-0.074,2,16,2110,59,-74,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.958,0.059,-0.007,3,16,1958,59,-7,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.017,0.07,-0.07,5,16,2017,70,-70,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.166,0.078,-0.041,3,16,2166,78,-41,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.164,0.08,-0.007,2,16,2164,80,-7,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.8,0.075,-0.061,13,16,1800,75,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.17,0.093,-0.04,3,16,2170,93,-40,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.161,0.095,-0.006,2,16,2161,95,-6,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.975,0.097,-0.067,3,16,1975,97,-67,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.958,0.098,-0.036,4,16,1958,98,-36,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.976,0.101,-0.005,2,16,1976,101,-5,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.98,0.111,-0.067,3,16,1980,111,-67,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.986,0.113,-0.036,3,16,1986,113,-36,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,1.979,0.115,-0.005,2,16,1979,115,-5,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.156,0.136,-0.072,2,16,2156,136,-72,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.168,0.139,-0.039,3,16,2168,139,-39,0,0,0
5,1,1,0,0x00000000,0,2,2713845234850,2.17,0.141,-0.005,2,16,2170,141,-5,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.148,0.139,-0.351,3,16,2148,139,-351,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.142,0.134,-0.374,3,16,2142,134,-374,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.143,0.131,-0.337,3,16,2143,131,-337,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.14,0.126,-0.36,3,16,2140,126,-360,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.141,0.123,-0.323,3,16,2141,123,-323,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.139,0.119,-0.346,3,16,2139,119,-346,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.141,0.115,-0.31,3,16,2141,115,-310,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.139,0.114,-0.369,3,16,2139,114,-369,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.138,0.111,-0.333,3,16,2138,111,-333,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.142,0.108,-0.297,3,16,2142,108,-297,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.144,0.107,-0.356,3,16,2144,107,-356,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.135,0.104,-0.318,3,16,2135,104,-318,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,1.822,0.086,-0.241,32,16,1822,86,-241,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.141,0.1,-0.342,3,16,2141,100,-342,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,2.139,0.097,-0.305,3,16,2139,97,-305,0,0,0
5,1,1,0,0x00000000,0,2,2713850029650,1.949,0.085,-0.245,9,16,1949,85,-245,0,0,0
5,1,1,0,0x00000000,0,2,2713850429770,2.136,0.096,-0.364,3,16,2136,96,-364,0,0,0
5,1,1,0,0x00000000,0,2,2713850429770,2.14,0.093,-0.328,3,16,2140,93,-328,0,0,0
5,1,1,0,0x00000000,0,2,2713850429770,1.804,0.076,-0.246,30,16,1804,76,-246,0,0,0
5,1,1,0,0x00000000,0,2,2713850429770,2.089,0.085,-0.249,3,16,2089,85,-249,0,0,0
