Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2547007093310,2.164,0.116,-0.011,3,16,2164,116,-11,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.132,0.117,-0.183,3,16,2132,117,-183,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.122,0.118,-0.15,3,16,2122,118,-150,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.085,0.117,-0.115,4,16,2085,117,-115,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.93,0.11,-0.077,9,16,1930,110,-77,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.161,0.125,-0.054,3,16,2161,125,-54,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.161,0.127,-0.021,3,16,2161,127,-21,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.108,0.126,-0.192,3,16,2108,126,-192,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.12,0.128,-0.16,5,16,2120,128,-160,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.911,0.117,-0.115,10,16,1911,117,-115,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.114,0.131,-0.095,3,16,2114,131,-95,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.156,0.135,-0.065,2,16,2156,135,-65,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.16,0.137,-0.032,3,16,2160,137,-32,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.087,0.135,-0.201,3,16,2087,135,-201,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.032,0.133,-0.164,7,16,2032,133,-164,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.84,0.121,-0.12,7,16,1840,121,-120,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.158,0.144,-0.108,3,16,2158,144,-108,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.158,0.146,-0.076,3,16,2158,146,-76,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.162,0.148,-0.043,3,16,2162,148,-43,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.815,0.126,-0.184,8,16,1815,126,-184,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.822,0.128,-0.157,11,16,1822,128,-157,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,1.88,0.133,-0.133,9,16,1880,133,-133,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.155,0.154,-0.119,3,16,2155,154,-119,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.158,0.156,-0.087,3,16,2158,156,-87,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.165,0.158,-0.054,3,16,2165,158,-54,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.141,0.159,-0.229,3,16,2141,159,-229,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.122,0.159,-0.194,3,16,2122,159,-194,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.159,0.163,-0.164,3,16,2159,163,-164,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.151,0.164,-0.13,2,16,2151,164,-130,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.16,0.166,-0.098,3,16,2160,166,-98,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.159,0.168,-0.065,2,16,2159,168,-65,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.151,0.17,-0.242,3,16,2151,170,-242,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.15,0.171,-0.208,3,16,2150,171,-208,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.16,0.173,-0.176,3,16,2160,173,-176,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.15,0.174,-0.142,3,16,2150,174,-142,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.157,0.176,-0.109,3,16,2157,176,-109,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.159,0.178,-0.077,2,16,2159,178,-77,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.151,0.179,-0.254,3,16,2151,179,-254,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.154,0.181,-0.221,3,16,2154,181,-221,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.152,0.182,-0.187,3,16,2152,182,-187,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.152,0.184,-0.154,3,16,2152,184,-154,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.156,0.186,-0.121,3,16,2156,186,-121,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.16,0.188,-0.088,3,16,2160,188,-88,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.147,0.189,-0.265,3,16,2147,189,-265,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.153,0.19,-0.232,3,16,2153,190,-232,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.157,0.192,-0.199,3,16,2157,192,-199,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.156,0.194,-0.166,3,16,2156,194,-166,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.152,0.195,-0.133,3,16,2152,195,-133,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.162,0.197,-0.1,3,16,2162,197,-100,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.146,0.198,-0.278,3,16,2146,198,-278,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.153,0.2,-0.245,3,16,2153,200,-245,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.155,0.202,-0.212,3,16,2155,202,-212,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.156,0.203,-0.178,3,16,2156,203,-178,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.154,0.204,-0.145,2,16,2154,204,-145,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.162,0.207,-0.112,3,16,2162,207,-112,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.144,0.207,-0.29,3,16,2144,207,-290,0,0,0
5,1,1,0,0x00000000,0,2,2547007093310,2.151,0.209,-0.257,3,16,2151,209,-257,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.133,-0.215,-0.394,3,16,2133,-215,-394,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.128,-0.212,-0.378,3,16,2128,-212,-378,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.132,-0.21,-0.363,3,16,2132,-210,-363,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.13,-0.206,-0.387,3,16,2130,-206,-387,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.136,-0.207,-0.349,3,16,2136,-207,-349,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.13,-0.203,-0.372,3,16,2130,-203,-372,0,0,0
5,1,1,0,0x00000000,0,2,2547011486570,2.137,-0.204,-0.334,3,16,2137,-204,-334,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.132,-0.2,-0.397,3,16,2132,-200,-397,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.131,-0.2,-0.357,3,16,2131,-200,-357,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.131,-0.2,-0.318,3,16,2131,-200,-318,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.126,-0.196,-0.38,3,16,2126,-196,-380,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.13,-0.197,-0.342,3,16,2130,-197,-342,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.13,-0.197,-0.303,3,16,2130,-197,-303,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.129,-0.193,-0.366,3,16,2129,-193,-366,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.134,-0.193,-0.328,3,16,2134,-193,-328,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.139,-0.194,-0.29,3,16,2139,-194,-290,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.131,-0.189,-0.39,3,16,2131,-189,-390,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.129,-0.189,-0.351,3,16,2129,-189,-351,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.134,-0.189,-0.313,3,16,2134,-189,-313,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.961,-0.174,-0.252,8,16,1961,-174,-252,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.134,-0.185,-0.376,3,16,2134,-185,-376,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.135,-0.185,-0.337,3,16,2135,-185,-337,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.134,-0.185,-0.298,3,16,2134,-185,-298,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.841,-0.16,-0.224,13,16,1841,-160,-224,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.133,-0.181,-0.4,3,16,2133,-181,-400,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.131,-0.181,-0.36,3,16,2131,-181,-360,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.134,-0.181,-0.322,3,16,2134,-181,-322,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.858,-0.157,-0.247,13,16,1858,-157,-247,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.025,-0.171,-0.233,14,16,2025,-171,-233,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.137,-0.177,-0.385,3,16,2137,-177,-385,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.133,-0.176,-0.346,3,16,2133,-176,-346,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.132,-0.176,-0.307,3,16,2132,-176,-307,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.859,-0.153,-0.234,13,16,1859,-153,-234,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.111,-0.174,-0.228,4,16,2111,-174,-228,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.135,-0.172,-0.37,3,16,2135,-172,-370,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.136,-0.172,-0.331,3,16,2136,-172,-331,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.835,-0.147,-0.251,11,16,1835,-147,-251,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.106,-0.169,-0.251,4,16,2106,-169,-251,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.123,-0.17,-0.215,4,16,2123,-170,-215,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.129,-0.167,-0.393,3,16,2129,-167,-393,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.137,-0.167,-0.355,3,16,2137,-167,-355,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.065,-0.161,-0.306,3,16,2065,-161,-306,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.053,-0.16,-0.267,7,16,2053,-160,-267,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.121,-0.165,-0.238,5,16,2121,-165,-238,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.141,-0.167,-0.203,8,16,2141,-167,-203,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.132,-0.162,-0.378,3,16,2132,-162,-378,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.142,-0.163,-0.341,3,16,2142,-163,-341,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.839,-0.139,-0.26,11,16,1839,-139,-260,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.121,-0.16,-0.262,4,16,2121,-160,-262,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.142,-0.162,-0.226,12,16,2142,-162,-226,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.167,-0.163,-0.191,38,16,2167,-163,-191,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.133,-0.157,-0.364,3,16,2133,-157,-364,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.967,-0.145,-0.3,8,16,1967,-145,-300,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.11,-0.155,-0.284,4,16,2110,-155,-284,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.136,-0.156,-0.249,9,16,2136,-156,-249,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.123,-0.155,-0.211,93,16,2123,-155,-211,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.13,-0.155,-0.174,106,16,2130,-155,-174,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.132,-0.152,-0.349,3,16,2132,-152,-349,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.844,-0.131,-0.269,12,16,1844,-131,-269,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.126,-0.15,-0.272,5,16,2126,-150,-272,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.154,-0.152,-0.237,53,16,2154,-152,-237,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.162,-0.152,-0.2,43,16,2162,-152,-200,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.168,-0.152,-0.163,53,16,2168,-152,-163,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.874,-0.129,-0.294,10,16,1874,-129,-294,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.102,-0.144,-0.292,4,16,2102,-144,-292,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.157,-0.147,-0.261,34,16,2157,-147,-261,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.158,-0.146,-0.223,27,16,2158,-146,-223,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.146,-0.145,-0.184,13,16,2146,-145,-184,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.155,-0.145,-0.148,76,16,2155,-145,-148,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,1.853,-0.122,-0.278,10,16,1853,-122,-278,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.126,-0.139,-0.281,6,16,2126,-139,-281,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.14,-0.14,-0.245,55,16,2140,-140,-245,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.15,-0.14,-0.209,13,16,2150,-140,-209,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.148,-0.139,-0.171,14,16,2148,-139,-171,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.163,-0.14,-0.134,58,16,2163,-140,-134,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.093,-0.132,-0.3,3,16,2093,-132,-300,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.155,-0.135,-0.271,35,16,2155,-135,-271,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.146,-0.134,-0.232,8,16,2146,-134,-232,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.15,-0.134,-0.194,14,16,2150,-134,-194,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.154,-0.133,-0.157,18,16,2154,-133,-157,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.142,-0.132,-0.12,89,16,2142,-132,-120,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.125,-0.128,-0.29,5,16,2125,-128,-290,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.145,-0.128,-0.255,12,16,2145,-128,-255,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.147,-0.128,-0.218,12,16,2147,-128,-218,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.156,-0.127,-0.181,29,16,2156,-127,-181,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.162,-0.127,-0.144,20,16,2162,-127,-144,0,0,0
5,1,1,0,0x00000000,0,2,2547011886610,2.15,-0.126,-0.107,71,16,2150,-126,-107,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.115,-0.121,-0.275,47,16,2115,-121,-275,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.149,-0.122,-0.242,14,16,2149,-122,-242,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.138,-0.121,-0.203,42,16,2138,-121,-203,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.139,-0.12,-0.166,55,16,2139,-120,-166,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.155,-0.12,-0.13,20,16,2155,-120,-130,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.165,-0.12,-0.094,44,16,2165,-120,-94,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.143,-0.116,-0.265,9,16,2143,-116,-265,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.134,-0.114,-0.226,48,16,2134,-114,-226,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.133,-0.114,-0.189,63,16,2133,-114,-189,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.119,-0.112,-0.151,89,16,2119,-112,-151,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.156,-0.113,-0.117,21,16,2156,-113,-117,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.144,-0.112,-0.08,6,16,2144,-112,-80,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.134,-0.109,-0.25,14,16,2134,-109,-250,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.125,-0.107,-0.212,72,16,2125,-107,-212,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.122,-0.106,-0.175,65,16,2122,-106,-175,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.094,-0.104,-0.137,111,16,2094,-104,-137,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.157,-0.106,-0.104,18,16,2157,-106,-104,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.118,-0.103,-0.066,3,16,2118,-103,-66,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.125,-0.101,-0.236,15,16,2125,-101,-236,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.12,-0.1,-0.198,74,16,2120,-100,-198,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.117,-0.099,-0.162,68,16,2117,-99,-162,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.13,-0.098,-0.126,73,16,2130,-98,-126,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.165,-0.099,-0.091,37,16,2165,-99,-91,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.104,-0.095,-0.053,3,16,2104,-95,-53,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.091,-0.092,-0.219,61,16,2091,-92,-219,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.12,-0.093,-0.185,79,16,2120,-93,-185,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.119,-0.092,-0.149,75,16,2119,-92,-149,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.147,-0.092,-0.114,43,16,2147,-92,-114,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.164,-0.092,-0.078,51,16,2164,-92,-78,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,1.913,-0.08,-0.037,12,16,1913,-80,-37,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.083,-0.085,-0.205,73,16,2083,-85,-205,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.118,-0.085,-0.172,87,16,2118,-85,-172,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.11,-0.084,-0.135,76,16,2110,-84,-135,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.157,-0.085,-0.102,20,16,2157,-85,-102,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.161,-0.084,-0.065,16,16,2161,-84,-65,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,1.821,-0.07,-0.024,12,16,1821,-70,-24,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.086,-0.078,-0.192,67,16,2086,-78,-192,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.116,-0.078,-0.159,93,16,2116,-78,-159,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.115,-0.076,-0.123,81,16,2115,-76,-123,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.171,-0.077,-0.089,18,16,2171,-77,-89,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.147,-0.075,-0.052,3,16,2147,-75,-52,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.098,-0.073,-0.016,3,16,2098,-73,-16,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.088,-0.07,-0.18,63,16,2088,-70,-180,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.121,-0.07,-0.147,86,16,2121,-70,-147,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.102,-0.068,-0.11,103,16,2102,-68,-110,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.173,-0.069,-0.077,32,16,2173,-69,-77,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.106,-0.066,-0.039,4,16,2106,-66,-39,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.153,-0.066,-0.003,3,16,2153,-66,-3,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.09,-0.062,-0.168,62,16,2090,-62,-168,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.12,-0.062,-0.134,90,16,2120,-62,-134,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.148,-0.061,-0.099,45,16,2148,-61,-99,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.175,-0.061,-0.064,31,16,2175,-61,-64,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.154,-0.058,0.008,3,16,2154,-58,8,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.106,-0.055,-0.156,49,16,2106,-55,-156,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.121,-0.054,-0.121,89,16,2121,-54,-121,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.174,-0.054,-0.088,18,16,2174,-54,-88,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.161,-0.052,-0.051,6,16,2161,-52,-51,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,1.903,-0.045,-0.013,12,16,1903,-45,-13,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.124,-0.047,-0.145,21,16,2124,-47,-145,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.123,-0.045,-0.109,95,16,2123,-45,-109,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.175,-0.045,-0.075,24,16,2175,-45,-75,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.139,-0.043,-0.038,4,16,2139,-43,-38,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.148,-0.042,-0.002,3,16,2148,-42,-2,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.118,-0.038,-0.132,32,16,2118,-38,-132,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.156,-0.036,-0.062,37,16,2156,-36,-62,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.154,-0.033,0.009,3,16,2154,-33,9,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.172,-0.029,-0.087,47,16,2172,-29,-87,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.155,-0.027,-0.05,9,16,2155,-27,-50,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.065,-0.02,-0.105,88,16,2065,-20,-105,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.21,-0.02,-0.076,39,16,2210,-20,-76,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,1.957,-0.014,-0.002,6,16,1957,-14,-2,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.071,-0.011,-0.094,77,16,2071,-11,-94,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,1.966,-0.006,0.008,5,16,1966,-6,8,0,0,0
5,1,1,0,0x00000000,0,2,2547012286190,2.153,0,-0.05,5,16,2153,0,-50,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.122,0.007,-0.073,57,16,2122,7,-73,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.984,0.01,-0.003,25,16,1984,10,-3,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.143,0.017,-0.063,23,16,2143,17,-63,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.989,0.019,0.007,2,16,1989,19,7,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.957,0.024,-0.047,3,16,1957,24,-47,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.983,0.026,-0.015,4,16,1983,26,-15,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.992,0.036,-0.005,10,16,1992,36,-5,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.018,0.044,-0.028,26,16,2018,44,-28,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,1.981,0.045,0.004,7,16,1981,45,4,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.002,0.054,-0.017,3,16,2002,54,-17,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.151,0.069,-0.008,3,16,2151,69,-8,0,0,0
5,1,1,0,0x00000000,0,2,2547012684790,2.161,0.08,0.001,3,16,2161,80,1,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.157,0.21,-0.173,3,16,2157,210,-173,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.152,0.207,-0.138,3,16,2152,207,-138,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.158,0.205,-0.104,3,16,2158,205,-104,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.161,0.203,-0.07,3,16,2161,203,-70,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.153,0.202,-0.234,3,16,2153,202,-234,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.158,0.199,-0.2,3,16,2158,199,-200,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.157,0.197,-0.165,3,16,2157,197,-165,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.153,0.194,-0.131,3,16,2153,194,-131,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.162,0.192,-0.097,3,16,2162,192,-97,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.166,0.19,-0.062,3,16,2166,190,-62,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.151,0.188,-0.226,3,16,2151,188,-226,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.159,0.186,-0.192,3,16,2159,186,-192,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.159,0.183,-0.158,3,16,2159,183,-158,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.155,0.181,-0.123,3,16,2155,181,-123,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.164,0.179,-0.089,3,16,2164,179,-89,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.163,0.176,-0.055,2,16,2163,176,-55,0,0,0
5,1,1,0,0x00000000,0,2,2547017874170,2.152,0.175,-0.219,3,16,2152,175,-219,0,0,0
